decision_date,return_date,prob_bear,W_bear_cash,W_bear_buy_and_hold,W_bear_trend,W_bear_volatility_target,W_bear_drawdown_control,W_bear_specialist_atp,prob_bull,W_bull_cash,W_bull_buy_and_hold,W_bull_trend,W_bull_volatility_target,W_bull_drawdown_control,W_bull_specialist_atp,prob_mix,W_mix_cash,W_mix_buy_and_hold,W_mix_trend,W_mix_volatility_target,W_mix_drawdown_control,W_mix_specialist_atp,proposal_cash,admitted_cash,mixed_weight_cash,weighted_exposure_cash,proposal_buy_and_hold,admitted_buy_and_hold,mixed_weight_buy_and_hold,weighted_exposure_buy_and_hold,proposal_trend,admitted_trend,mixed_weight_trend,weighted_exposure_trend,proposal_volatility_target,admitted_volatility_target,mixed_weight_volatility_target,weighted_exposure_volatility_target,proposal_drawdown_control,admitted_drawdown_control,mixed_weight_drawdown_control,weighted_exposure_drawdown_control,proposal_specialist_atp,admitted_specialist_atp,mixed_weight_specialist_atp,weighted_exposure_specialist_atp,desired_original,desired_hard_allocator,desired_uniform_allocator,desired_frozen_W
2021-07-28,2021-07-29,0.59845544294660613,0.51309018539962614,0.48690981460037397,0,0,0,0,8.5921897529190534e-08,0.52892263834186981,0.47107736165813019,0,0,0,0,0.40154447113149633,0.5,0.5,0,0,0,0,0,True,0.50783389518667443,0,1,True,0.49216610481332557,0.49216610481332557,0,False,0,0,0.38454246480850418,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49216610481332557,0.48690981460037397,0.48599572541950137,0.5
2021-07-29,2021-07-30,0.4833425026464202,0.51309018539962614,0.48690981460037397,0,0,0,0,9.3281772383685204e-07,0.52892263834186981,0.47107736165813019,0,0,0,0,0.51665656453585584,0.5,0.5,0,0,0,0,0,True,0.50632706995071053,0,1,True,0.49367293004928936,0.49367293004928936,0,False,0,0,0.38348479311604883,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49367293004928936,0.5,0.48599572541950137,0.49999999999999994
2021-07-30,2021-07-31,0.59412788621900303,0.51309018539962614,0.48690981460037397,0,0,0,0,6.3502725622832169e-07,0.52892263834186981,0.47107736165813019,0,0,0,0,0.40587147875374052,0.5,0.5,0,0,0,0,0,True,0.50777726254835831,0,1,True,0.49222273745164152,0.49222273745164152,0,False,0,0,0.39458808966446152,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49222273745164152,0.48690981460037397,0.48599572541950137,0.49999999999999989
2021-07-31,2021-08-01,0.1058028204785456,0.51805464837304971,0.48194535162695024,0,0,0,0,1.752060902516351e-05,0.52892263834186981,0.47107736165813019,0,0,0,0,0.89417965891242923,0.5,0.5,0,0,0,0,0,True,0.50191073946285536,0,1,True,0.49808926053714458,0.49808926053714458,0,False,0,0,0.37948655137029258,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49808926053714458,0.5,0.48434090442836014,0.5
2021-08-01,2021-08-02,0.1342205282275756,0.51805464837304971,0.48194535162695024,0,0,0,0,2.2514915379529173e-05,0.52892263834186981,0.47107736165813019,0,0,0,0,0.86575695685704457,0.5,0.5,0,0,0,0,0,True,0.50242395563234854,0,1,True,0.49757604436765113,0.49757604436765113,0,False,0,0,0.38953886571563312,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49757604436765113,0.5,0.48434090442836014,0.49999999999999983
2021-08-02,2021-08-03,0.55130401477239876,0.51805464837304971,0.48194535162695024,0,0,0,0,1.2225768896196009e-06,0.52892263834186981,0.47107736165813019,0,0,0,0,0.4486947626507114,0.5,0.5,0,0,0,0,0,True,0.50995363549351547,0,1,True,0.49004636450648442,0.49004636450648442,0,False,0,0,0.37906383236207097,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49004636450648442,0.48194535162695024,0.48434090442836014,0.49999999999999989
2021-08-03,2021-08-04,0.79296332152503546,0.51805464837304971,0.48194535162695024,0,0,0,0,1.9864210918919546e-07,0.52892263834186981,0.47107736165813019,0,0,0,0,0.207036479832855,0.5,0.5,0,0,0,0,0,True,0.51431667968811379,0,1,True,0.48568332031188582,0.48568332031188582,0,False,0,0,0.38138396047578638,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48568332031188582,0.48194535162695024,0.48434090442836014,0.49999999999999983
2021-08-04,2021-08-05,0.9201642862370224,0.51805464837304971,0.48194535162695024,0,0,0,0,3.5933240533002131e-08,0.52892263834186981,0.47107736165813019,0,0,0,0,0.079835677829736898,0.5,0.5,0,0,0,0,0,True,0.51661324367273176,0,1,True,0.48338675632726802,0.48338675632726802,0,False,0,0,0.37910303311075078,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48338675632726802,0.48194535162695024,0.48434090442836014,0.49999999999999989
2021-08-05,2021-08-06,0.48468156794539552,0.51805464837304971,0.48194535162695024,0,0,0,0,1.5198063967845869e-06,0.52892263834186981,0.47107736165813019,0,0,0,0,0.51531691224820753,0.5,0.5,0,0,0,0,0,True,0.50875079923896327,0,1,True,0.49124920076103662,0.49124920076103662,0,False,0,0,0.3822939156202651,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49124920076103662,0.5,0.48434090442836014,0.49999999999999989
2021-08-06,2021-08-07,0.2133302342102989,0.51805464837304971,0.48194535162695024,0,0,0,0,9.8750668347362752e-06,0.52892263834186981,0.47107736165813019,0,0,0,0,0.78665989072286635,0.5,0.5,0,0,0,0,0,True,0.50385188797899394,0,1,True,0.49614811202100606,0.49614811202100606,0,False,0,0,0.37868434143177171,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49614811202100606,0.5,0.48434090442836014,0.5
2021-08-07,2021-08-08,0.032370771763625503,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0001108685872465,0.52892263834186981,0.47107736165813019,0,0,0,0,0.96751835964912802,0.5,0.5,0,0,0,0,0,True,0.50058764951380896,0,1,True,0.49941235048619109,0.49941235048619109,0,False,0,0,0.3662336201937727,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49941235048619109,0.5,0.48434090442836014,0.5
2021-08-08,2021-08-09,0.0029012816187667001,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0020712912725230001,0.52892263834186981,0.47107736165813019,0,0,0,0,0.99502742710870995,0.5,0.5,0,0,0,0,0,True,0.50011228882783365,0,1,True,0.49988771117216596,0.49988771117216596,0,False,0,0,0.36206906794070282,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49988771117216596,0.5,0.48434090442836014,0.49999999999999983
2021-08-09,2021-08-10,0.0154293190929918,0.51805464837304971,0.48194535162695024,0,0,0,0,0.00060411913011170003,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98396656177689645,0.5,0.5,0,0,0,0,0,True,0.50029604364997515,0,1,True,0.49970395635002479,0.49970395635002479,0,False,0,0,0.36474784982384578,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49970395635002479,0.5,0.48434090442836014,0.5
2021-08-10,2021-08-11,0.0010941996220808999,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0051338613001712004,0.52892263834186981,0.47107736165813019,0,0,0,0,0.99377193907774763,0.5,0.5,0,0,0,0,0,True,0.50016824020310868,0,1,True,0.4998317597968911,0.4998317597968911,0,False,0,0,0.34980114088852238,False,0,0,1,False,0,0,0,False,0,0,0.4998317597968911,0.5,0.48434090442836014,0.49999999999999989
2021-08-11,2021-08-12,0.0023262303805283002,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0034528319781978001,0.52892263834186981,0.47107736165813019,0,0,0,0,0.99422093764127384,0.5,0.5,0,0,0,0,0,True,0.50014186428211582,0,1,True,0.49985813571788418,0.49985813571788418,0,False,0,0,0.35108138307659198,False,0,0,1,False,0,0,0,False,0,0,0.49985813571788418,0.5,0.48434090442836014,0.49999999999999994
2021-08-12,2021-08-13,0.0018444205130681,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0048418307035659001,0.52892263834186981,0.47107736165813019,0,0,0,0,0.99331374878336565,0.5,0.5,0,0,0,0,0,True,0.50017333888216708,0,1,True,0.49982666111783253,0.49982666111783253,0,False,0,0,0.35709648805870498,False,0,0,1,False,0,0,0,False,0,0,0.49982666111783253,0.5,0.48434090442836014,0.49999999999999983
2021-08-13,2021-08-14,0.0030403379713155,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0040075225584558002,0.52892263834186981,0.47107736165813019,0,0,0,0,0.99295213947022842,0.5,0.5,0,0,0,0,0,True,0.50017080035861228,0,1,True,0.49982919964138744,0.49982919964138744,0,False,0,0,0.35468810226034969,False,0,0,1,False,0,0,0,False,0,0,0.49982919964138744,0.5,0.48434090442836014,0.49999999999999989
2021-08-14,2021-08-15,0.0002172020712169,0.51805464837304971,0.48194535162695024,0,0,0,0,0.023423491182517499,0.52892263834186981,0.47107736165813019,0,0,0,0,0.97635930674626525,0.5,0.5,0,0,0,0,0,True,0.50068139067119743,0,1,True,0.49931860932880218,0.49931860932880218,1,False,0,0,0.32939845429357711,False,0,0,1,False,0,0,0,False,0,0,0.49931860932880218,0.5,0.48434090442836014,0.49999999999999983
2021-08-15,2021-08-16,0.0001661836534125,0.51805464837304971,0.48194535162695024,0,0,0,0,0.065059591741915099,0.52892263834186981,0.47107736165813019,0,0,0,0,0.93477422460467197,0.5,0.5,0,0,0,0,0,True,0.50188469543004866,0,1,True,0.49811530456995096,0.49811530456995096,1,False,0,0,0.33218736568628537,False,0,0,1,False,0,0,0,False,0,0,0.49811530456995096,0.5,0.48434090442836014,0.49999999999999978
2021-08-16,2021-08-17,5.4431261483907431e-05,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0746109040767408,0.52892263834186981,0.47107736165813019,0,0,0,0,0.92533466466177516,0.5,0.5,0,0,0,0,0,True,0.50215892693225805,0,1,True,0.49784107306774183,0.49784107306774183,1,False,0,0,0.33307480063128431,False,0,0,1,False,0,0,0,False,0,0,0.49784107306774183,0.5,0.48434090442836014,0.49999999999999994
2021-08-17,2021-08-18,0.0003731771530042,0.51805464837304971,0.48194535162695024,0,0,0,0,0.029925540913477901,0.52892263834186981,0.47107736165813019,0,0,0,0,0.96970128193351757,0.5,0.5,0,0,0,0,0,True,0.50087226317930356,0,1,True,0.49912773682069611,0.49912773682069611,1,False,0,0,0.33079888447087319,False,0,0,1,False,0,0,0,False,0,0,0.49912773682069611,0.5,0.48434090442836014,0.49999999999999983
2021-08-18,2021-08-19,0.0010247962504734,0.51805464837304971,0.48194535162695024,0,0,0,0,0.011652669244441,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98732253450508545,0.5,0.5,0,0,0,0,0,True,0.50035552827423069,0,1,True,0.4996444717257692,0.4996444717257692,1,False,0,0,0.32797208433364972,False,0,0,1,False,0,0,0,False,0,0,0.4996444717257692,0.5,0.48434090442836014,0.49999999999999994
2021-08-19,2021-08-20,0.00066231928886140005,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0128250898956867,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98651259081545162,0.5,0.5,0,0,0,0,0,True,0.50038289337862585,0,1,True,0.49961710662137387,0.49961710662137387,1,False,0,0,0.33177623253573529,False,0,0,1,False,0,0,0,False,0,0,0.49961710662137387,0.5,0.48434090442836014,0.49999999999999983
2021-08-20,2021-08-21,2.5841844396640648e-05,0.51805464837304971,0.48194535162695024,0,0,0,0,0.1779399537051829,0.52892263834186981,0.47107736165813019,0,0,0,0,0.82203420445042041,0.5,0.5,0,0,0,0,0,True,0.50514695949299793,0,1,True,0.49485304050700202,0.49485304050700202,1,False,0,0,0.3283967301998259,False,0,0,1,False,0,0,0,False,0,0,0.49485304050700202,0.5,0.48434090442836014,0.5
2021-08-21,2021-08-22,1.7243869738623281e-06,0.51805464837304971,0.48194535162695024,0,0,0,0,0.61772152864488794,0.52892263834186981,0.47107736165813019,0,0,0,0,0.38227674696813813,0.5,0.5,0,0,0,0,0,True,0.51786616750218351,0,1,True,0.48213383249781649,0.48213383249781649,1,False,0,0,0.34081428147168658,False,0,0,1,False,0,0,0,False,0,0,0.48213383249781649,0.47107736165813019,0.48434090442836014,0.5
2021-08-22,2021-08-23,5.0936495601136312e-06,0.51805464837304971,0.48194535162695024,0,0,0,0,0.54776605269502321,0.52892263834186981,0.47107736165813019,0,0,0,0,0.45222885365541671,0.5,0.5,0,0,0,0,0,True,0.51584293140210347,0,1,True,0.48415706859789653,0.48415706859789653,1,False,0,0,0.34050868187440742,False,0,0,1,False,0,0,0,False,0,0,0.48415706859789653,0.47107736165813019,0.48434090442836014,0.5
2021-08-23,2021-08-24,6.1618998008160531e-06,0.51805464837304971,0.48194535162695024,0,0,0,0,0.43802474452320778,0.52892263834186981,0.47107736165813019,0,0,0,0,0.56196909357699132,0.5,0.5,0,0,0,0,0,True,0.5126689425215688,0,1,True,0.48733105747843108,0.48733105747843108,1,False,0,0,0.34848507333454148,False,0,0,1,False,0,0,0,False,0,0,0.48733105747843108,0.5,0.48434090442836014,0.49999999999999994
2021-08-24,2021-08-25,1.9626041859358629e-05,0.51805464837304971,0.48194535162695024,0,0,0,0,0.31870984061262853,0.52892263834186981,0.47107736165813019,0,0,0,0,0.68127053334551202,0.5,0.5,0,0,0,0,0,True,0.5092182837973187,0,1,True,0.49078171620268118,0.49078171620268118,1,False,0,0,0.34997660398398628,False,0,0,1,False,0,0,0,False,0,0,0.49078171620268118,0.5,0.48434090442836014,0.49999999999999994
2021-08-25,2021-08-26,0.00020918989927900001,0.51805464837304971,0.48194535162695024,0,0,0,0,0.053307250308441301,0.52892263834186981,0.47107736165813019,0,0,0,0,0.94648355979227961,0.5,0.5,0,0,0,0,0,True,0.50154556317174526,0,1,True,0.49845443682825469,0.49845443682825469,1,False,0,0,0.34814834500150937,False,0,0,1,False,0,0,0,False,0,0,0.49845443682825469,0.5,0.48434090442836014,0.49999999999999994
2021-08-26,2021-08-27,0.00011652919913310001,0.51805464837304971,0.48194535162695024,0,0,0,0,0.079661149402638298,0.52892263834186981,0.47107736165813019,0,0,0,0,0.92022232139822835,0.5,0.5,0,0,0,0,0,True,0.50230611450778562,0,1,True,0.49769388549221416,0.49769388549221416,1,False,0,0,0.35795211673067762,False,0,0,1,False,0,0,0,False,0,0,0.49769388549221416,0.5,0.48434090442836014,0.49999999999999989
2021-08-27,2021-08-28,0.0024553393773336001,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0092269771741801,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98831768344848603,0.5,0.5,0,0,0,0,0,True,0.50031119881289166,0,1,True,0.49968880118710812,0.49968880118710812,1,False,0,0,0.36459326495987893,False,0,0,1,False,0,0,0,False,0,0,0.49968880118710812,0.5,0.48434090442836014,0.49999999999999989
2021-08-28,2021-08-29,0.00049754413853470003,0.51805464837304971,0.48194535162695024,0,0,0,0,0.017690812182005002,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98181164367946006,0.5,0.5,0,0,0,0,0,True,0.50052064794718532,0,1,True,0.49947935205281446,0.49947935205281446,1,False,0,0,0.35392025694777851,False,0,0,1,False,0,0,0,False,0,0,0.49947935205281446,0.5,0.48434090442836014,0.49999999999999989
2021-08-29,2021-08-30,0.000872072720407,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0136854409265364,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98544248635305642,0.5,0.5,0,0,0,0,0,True,0.50041156402478981,0,1,True,0.49958843597521002,0.49958843597521002,1,False,0,0,0.35386204602395649,False,0,0,1,False,0,0,0,False,0,0,0.49958843597521002,0.5,0.48434090442836014,0.49999999999999989
2021-08-30,2021-08-31,0.0020498326048514,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0035443114137715002,0.52892263834186981,0.47107736165813019,0,0,0,0,0.99440585598137721,0.5,0.5,0,0,0,0,0,True,0.50013951984409577,0,1,True,0.4998604801559044,0.4998604801559044,1,False,0,0,0.36943953443030553,False,0,0,1,False,0,0,0,False,0,0,0.4998604801559044,0.5,0.48434090442836014,0.5
2021-08-31,2021-09-01,0.0083188006681732991,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0014427105560680001,0.52892263834186981,0.47107736165813019,0,0,0,0,0.9902384887757586,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50523672361861016,0,1,True,0.49476327638138973,0.49476327638138973,1,False,0,0,0.36316104731352788,False,0,0,1,False,0,0,0,False,0,0,0.49476327638138973,0.49490546604762592,0.48264272644423545,0.49999999999999994
2021-09-01,2021-09-02,0.0045865688824233003,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0017715317193179,0.52892263834186981,0.47107736165813019,0,0,0,0,0.99364189939825864,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50519618865262572,0,1,True,0.49480381134737411,0.49480381134737411,1,False,0,0,0.37260027194774398,False,0,0,1,False,0,0,0,False,0,0,0.49480381134737411,0.49490546604762592,0.48264272644423545,0.49999999999999994
2021-09-02,2021-09-03,0.00064308550730200005,0.51805464837304971,0.48194535162695024,0,0,0,0,0.014797265287669101,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98455964920502881,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.5054554591960847,0,1,True,0.4945445408039153,0.4945445408039153,1,False,0,0,0.36698315165082418,False,0,0,1,False,0,0,0,False,0,0,0.4945445408039153,0.49490546604762592,0.48264272644423545,0.49999999999999994
2021-09-03,2021-09-04,0.00042303107462290002,0.51805464837304971,0.48194535162695024,0,0,0,0,0.024704984564971201,0.52892263834186981,0.47107736165813019,0,0,0,0,0.97487198436040556,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50568868943465961,0,1,True,0.49431131056534011,0.49431131056534011,1,False,0,0,0.37034492840361771,False,0,0,1,False,0,0,0,False,0,0,0.49431131056534011,0.49490546604762592,0.48264272644423545,0.49999999999999983
2021-09-04,2021-09-05,0.0001696923930297,0.51805464837304971,0.48194535162695024,0,0,0,0,0.073992095086915496,0.52892263834186981,0.47107736165813019,0,0,0,0,0.92583821252005438,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50685982455093237,0,1,True,0.49314017544906724,0.49314017544906724,1,False,0,0,0.37875850924727811,False,0,0,1,False,0,0,0,False,0,0,0.49314017544906724,0.49490546604762592,0.48264272644423545,0.49999999999999978
2021-09-05,2021-09-06,0.00043753300738730001,0.51805464837304971,0.48194535162695024,0,0,0,0,0.043250832386106601,0.52892263834186981,0.47107736165813019,0,0,0,0,0.95631163460650603,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50613078977924142,0,1,True,0.49386921022075858,0.49386921022075858,1,False,0,0,0.38399719460643511,False,0,0,1,False,0,0,0,False,0,0,0.49386921022075858,0.49490546604762592,0.48264272644423545,0.49999999999999994
2021-09-06,2021-09-07,9.1747135289118979e-05,0.51805464837304971,0.48194535162695024,0,0,0,0,0.1223062646682378,0.52892263834186981,0.47107736165813019,0,0,0,0,0.87760198819647295,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50801004944774919,0,1,True,0.4919899505522507,0.4919899505522507,1,False,0,0,0.38969277341841407,False,0,0,1,False,0,0,0,False,0,0,0.4919899505522507,0.49490546604762592,0.48264272644423545,0.49999999999999994
2021-09-07,2021-09-08,3.8468888207215295e-05,0.51805464837304971,0.48194535162695024,0,0,0,0,0.2534124954686478,0.52892263834186981,0.47107736165813019,0,0,0,0,0.7465490356431449,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.51113337190919639,0,1,True,0.4888666280908035,0.4888666280908035,1,False,0,0,0.3990413857346245,False,0,0,1,False,0,0,0,False,0,0,0.4888666280908035,0.49490546604762592,0.48264272644423545,0.49999999999999994
2021-09-08,2021-09-09,0.0055978161157144999,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0103021362031739,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98410004768111115,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50541256266662349,0,1,True,0.49458743733337607,0.49458743733337607,1,False,0,0,0.32605150416647261,False,0,0,0.5,False,0,0,0,False,0,0,0.49458743733337607,0.49490546604762592,0.48264272644423545,0.49999999999999978
2021-09-09,2021-09-10,0.091363045274394802,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0003353210609899,0.52892263834186981,0.47107736165813019,0,0,0,0,0.90830163366461525,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50628659953819688,0,1,True,0.49371340046180312,0.49371340046180312,0,False,0,0,0.33719020996865567,False,0,0,0.5,False,0,0,0,False,0,0,0.49371340046180312,0.49490546604762592,0.48264272644423545,0.5
2021-09-10,2021-09-11,0.1256329914815475,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0005139126648259,0.52892263834186981,0.47107736165813019,0,0,0,0,0.87385309585362625,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.5067349974616111,0,1,True,0.49326500253838856,0.49326500253838856,1,False,0,0,0.3379860542717944,False,0,0,0.5,False,0,0,0,False,0,0,0.49326500253838856,0.49490546604762592,0.48264272644423545,0.49999999999999983
2021-09-11,2021-09-12,0.1615342607267215,0.51805464837304971,0.48194535162695024,0,0,0,0,0.00038420772651190003,0.52892263834186981,0.47107736165813019,0,0,0,0,0.83808153154676635,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50719719139606612,0,1,True,0.49280280860393366,0.49280280860393366,0,False,0,0,0.33304510755741412,False,0,0,0.5,False,0,0,0,False,0,0,0.49280280860393366,0.49490546604762592,0.48264272644423545,0.49999999999999989
2021-09-12,2021-09-13,0.1426289450923475,0.51805464837304971,0.48194535162695024,0,0,0,0,0.00030485658086890001,0.52892263834186981,0.47107736165813019,0,0,0,0,0.85706619832678343,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50695028555490396,0,1,True,0.49304971444509599,0.49304971444509599,1,False,0,0,0.33538915489799498,False,0,0,0.5,False,0,0,0,False,0,0,0.49304971444509599,0.49490546604762592,0.48264272644423545,0.49999999999999989
2021-09-13,2021-09-14,0.068998079309002605,0.51805464837304971,0.48194535162695024,0,0,0,0,0.00070830042837020002,0.52892263834186981,0.47107736165813019,0,0,0,0,0.93029362026262685,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50600563441157187,0,1,True,0.49399436558842785,0.49399436558842785,0,False,0,0,0.36031352500417141,False,0,0,0.5,False,0,0,0,False,0,0,0.49399436558842785,0.49490546604762592,0.48264272644423545,0.49999999999999983
2021-09-14,2021-09-15,0.083760860526661096,0.51805464837304971,0.48194535162695024,0,0,0,0,0.00076605495566790002,0.52892263834186981,0.47107736165813019,0,0,0,0,0.91547308451767084,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50619833792622559,0,1,True,0.49380166207377429,0.49380166207377429,0,False,0,0,0.35870030761238753,False,0,0,0.5,False,0,0,0,False,0,0,0.49380166207377429,0.49490546604762592,0.48264272644423545,0.49999999999999989
2021-09-15,2021-09-16,0.018144214437399098,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0014935981031527999,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98036218745944781,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50536527465907388,0,1,True,0.4946347253409259,0.4946347253409259,1,False,0,0,0.34781162331246718,False,0,0,0.5,False,0,0,0,False,0,0,0.4946347253409259,0.49490546604762592,0.48264272644423545,0.49999999999999983
2021-09-16,2021-09-17,0.0054008148835311999,0.51805464837304971,0.48194535162695024,0,0,0,0,0.0060192219722798,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98857996314418883,0.50509453395237414,0.49490546604762592,0,0,0,0,0,True,0.50530795578072851,0,1,True,0.49469204421927132,0.49469204421927132,1,False,0,0,0.3481720449194618,False,0,0,1,False,0,0,0,False,0,0,0.49469204421927132,0.49490546604762592,0.48264272644423545,0.49999999999999989
