index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure,state_controlled
1135,closed_loop_memory,2024-02-10,2024-02-11,bull,0.0108693376216022,0.50332347234620189,0.5,0.0054313272764834331,0.0054166308086930869,0.0054346688108011,0.0033234723462018945,3.3234723462018944e-06,4.8504026524097878e-06,1.4594382462525644,1.4673649330077791,BTC,0.050000000000000003,0.44870811875801403,0.4762727128201133,0.75248434759910732,0.75,0.0081494986161929628,0.0048878933997200001,0.0032404843382581698,True,,0.96867618650822684,[],0,"['episode-000104', 'episode-000105', 'episode-000780', 'episode-000781', 'episode-000782']",5,1135,5,0,1031,416f3fb62666c6a9851a337448702100c1ead640d7e2d5641bad26887fd6eee2,7.0292660444974899,1393,45,True,True,llama,fixed,expanding,standard,0.4762727128201133,0.5,0.42627271282011331,0.45000000000000001,0.44870811875801403,0.45000000000000001,
1136,closed_loop_memory,2024-02-11,2024-02-12,bull,0.034467544788130099,0.5027026464172103,0.5,0.017231023170854565,0.017084252695775043,0.017233772394065049,0.0027026464172102971,2.702646417210297e-06,3.9657685789335018e-06,1.4673649330077791,1.4926491321685356,BTC,0.050000000000000003,0.44841537833631212,0.47599460941949651,0.75202152135545908,0.85000000000000009,0.029196564075305353,0.0155076765653057,0.013389801573278258,True,,0.99509148694443983,"['episode-001068', 'episode-000780']",2,"['episode-000780', 'episode-001068', 'episode-001073', 'episode-001074', 'episode-001105']",5,1136,4,0,356,c9da642185876b18bfb886de613a7e2f6c4b9136dd58ea4bd7f27d941a00a003,8.0608335826545954,1394,55,True,True,llama,fixed,expanding,standard,0.47599460941949651,0.5,0.42599460941949652,0.45000000000000001,0.44841537833631212,0.45000000000000001,
1137,closed_loop_memory,2024-02-12,2024-02-13,bull,-0.0045112962618114004,0.50847090062371081,0.5,-0.0022640999241583248,-0.0022666668736770006,-0.0022556481309057002,0.0084709006237108087,8.4709006237108088e-06,1.2644082464667845e-05,1.4926491321685356,1.4892696253815978,BTC,0.050000000000000003,0.44838196842915201,0.47596287000769438,0.85426952589667904,0.85000000000000009,-0.0038388549765046021,-0.0020384666877035999,-0.0018056951034619646,True,,0.99810609346535384,"['episode-001071', 'episode-001137']",2,"['episode-001068', 'episode-001069', 'episode-001070', 'episode-001071', 'episode-001137']",5,1137,4,0,69,f35db7c72b316782360696dc3625350710018a20b91d977d81a6dad35223e842,8.0597809944301844,1390,55,True,True,llama,fixed,expanding,standard,0.47596287000769438,0.5,0.42596287000769439,0.45000000000000001,0.44838196842915201,0.45000000000000001,
1138,closed_loop_memory,2024-02-13,2024-02-14,bull,0.041564083997103603,0.49886962620901831,0.5,0.020780888133285158,0.020567910993157718,0.020782041998551801,0.0011303737909816869,1.1303737909816868e-06,1.6834313522364732e-06,1.4892696253815978,1.5202179708669523,BTC,0.050000000000000003,0.4483745857213679,0.47595585643529947,0.84942259561069555,0.85000000000000009,0.035328873593756915,0.018702698055405899,0.016189175370962781,True,,0.99877223708804364,"['episode-001071', 'episode-001068']",2,"['episode-001068', 'episode-001070', 'episode-001071', 'episode-001072', 'episode-001138']",5,1138,4,0,70,bf5260c52a2b9abf07e23fa320423297e713004c84ffb6faebc5581f37946976,8.0089729167521,1400,55,True,True,llama,fixed,expanding,standard,0.47595585643529947,0.5,0.42595585643529948,0.45000000000000001,0.4483745857213679,0.45000000000000001,
1139,closed_loop_memory,2024-02-14,2024-02-15,bull,0.0022961469534050001,0.51017947080939208,0.5,0.0011378823191126042,0.0011372354217087707,0.0011480734767025001,0.010179470809392077,1.0179470809392078e-05,1.5475014458353395e-05,1.5202179708669523,1.5219478000171991,BTC,0.050000000000000003,0.44836467272212188,0.47594643908601575,0.85511858384797779,0.85000000000000009,0.0019465963364786454,0.0010231574598289,0.00092206978195864884,True,,0.99966668989696361,[],0,"['episode-001069', 'episode-001070', 'episode-001071', 'episode-001138', 'episode-001139']",5,1139,3,0,70,e7b8730b64a10f760ff93b31de7d34f211e1148f792a9f3573f42c96e47955e2,7.0040636137127876,1392,45,True,True,llama,fixed,expanding,standard,0.47594643908601575,0.5,0.42594643908601576,0.45000000000000001,0.44836467272212188,0.45000000000000001,
1140,closed_loop_memory,2024-02-15,2024-02-16,bull,0.0044873635149792999,0.50057337845775185,0.5,0.0022431070925530427,0.0022405950836074254,0.00224368175748965,0.0005733784577518497,5.7337845775184972e-07,8.7265208235268213e-07,1.5219478000171991,1.5253616919219131,BTC,0.050000000000000003,0.44836389258126613,0.47594569795220282,0.8502921884650535,0.85000000000000009,0.0038139656847848702,0.0020187447255810001,0.0017900011593450825,True,,0.9997370820952336,"['episode-001139', 'episode-001068']",2,"['episode-001068', 'episode-001071', 'episode-001072', 'episode-001139', 'episode-001140']",5,1140,3,0,72,455562d3513dce890c628b65fac75d43ed7732bfb7d2c54e31a6ba110b1ad138,8.0784487798810005,1396,55,True,True,llama,fixed,expanding,standard,0.47594569795220282,0.5,0.42594569795220283,0.45000000000000001,0.44836389258126613,0.45000000000000001,
1141,closed_loop_memory,2024-02-16,2024-02-17,bull,-0.0093642944554629005,0.50111932945965565,0.5,-0.004683261316325793,-0.0046942621445445051,-0.0046821472277314502,0.0011193294596556491,1.1193294596556491e-06,1.7073822783983817e-06,1.5253616919219131,1.5182180245167298,BTC,0.050000000000000003,0.44836189695959972,0.47594380211161968,0.85056996485459069,0.85000000000000009,-0.0079602157152771635,-0.0042150362185959999,-0.0037681228505975772,True,,0.99991714725619996,[],0,"['episode-000834', 'episode-000835', 'episode-001068', 'episode-001073', 'episode-001074']",5,1141,5,0,307,92d1136317c34cee29f0d9381bfa5725ef0d6d5d32262724b0684b8fa303f828,7.0028948877006769,1398,44,True,True,llama,fixed,expanding,standard,0.47594380211161968,0.5,0.4259438021116197,0.45000000000000001,0.44836189695959972,0.45000000000000001,
1142,closed_loop_memory,2024-02-17,2024-02-18,bull,0.0091294582349068006,0.49764791357118215,0.5,0.0045623662943869991,0.0045519902488620938,0.0045647291174534003,0.0023520864288178456,2.3520864288178457e-06,3.5709800114524395e-06,1.5182180245167298,1.5251446912593158,BTC,0.050000000000000003,0.44836156317504239,0.47594348501629025,0.84879647280131598,0.85000000000000009,0.007758826633053495,0.0041059191731800003,0.0036313688399573054,True,,0.99994726466346762,"['episode-001142', 'episode-000834', 'episode-000833', 'episode-000835', 'episode-000832']",5,"['episode-000832', 'episode-000833', 'episode-000834', 'episode-000835', 'episode-001142']",5,1142,4,0,310,2e9503e64581fd5c59e0372995b778725c95d1383b4430f4e8415f68f603a37e,9.8968781642615795,1409,73,True,True,llama,fixed,expanding,standard,0.47594348501629025,0.5,0.42594348501629026,0.45000000000000001,0.44836156317504239,0.45000000000000001,
1143,closed_loop_memory,2024-02-18,2024-02-19,bull,-0.0064066772197437999,0.50227199352373431,0.5,-0.0032056033254310723,-0.0032107522783827009,-0.0032033386098719,0.0022719935237343059,2.2719935237343059e-06,3.4651188612989228e-06,1.5251446912593158,1.5202556823652513,BTC,0.050000000000000003,0.44836135896529539,0.47594329101703059,0.85115504274760545,0.85000000000000009,-0.0054468243895415824,-0.0028852485573903001,-0.002572293513177754,True,,0.9999656905234372,[],0,"['episode-000833', 'episode-000834', 'episode-000835', 'episode-001142', 'episode-001143']",5,1143,3,0,310,00bb3d00a96a490a3328d041251055bd94540ef449faeb9ca8bfb12bb9c1154e,7.0422718022018671,1407,45,True,True,llama,fixed,expanding,standard,0.47594329101703059,0.5,0.4259432910170306,0.45000000000000001,0.44836135896529539,0.45000000000000001,
1144,closed_loop_memory,2024-02-19,2024-02-20,bull,0.0092674128488555996,0.49839318351778761,0.5,0.0046320921624296574,0.0046213970380130087,0.0046337064244277998,0.001606816482212392,1.6068164822123921e-06,2.4427718876015331e-06,1.5202556823652513,1.5272976467964245,BTC,0.050000000000000003,0.44836259501986642,0.47594446526887307,0.84917867599033336,0.85000000000000009,0.0078764731277010114,0.0041687389128881001,0.0036855418452206128,True,,0.99985416121293402,"['episode-001037', 'episode-001034', 'episode-001041', 'episode-001038', 'episode-001040']",5,"['episode-001034', 'episode-001037', 'episode-001038', 'episode-001040', 'episode-001041']",5,1144,5,0,110,b124ffe85f42413afbb42de94bf2696c7b02f0a940b18740786ad18b88a56748,9.74058279953897,1395,72,True,True,llama,fixed,expanding,standard,0.47594446526887307,0.5,0.42594446526887308,0.45000000000000001,0.44836259501986642,0.45000000000000001,
1145,closed_loop_memory,2024-02-20,2024-02-21,bull,-0.0077549341318511001,0.50230616711085663,0.5,-0.0038797642909492724,-0.0038873101000563843,-0.0038774670659255501,0.0023061671108566273,2.3061671108566272e-06,3.5222036015306358e-06,1.5272976467964245,1.5213720919247329,BTC,0.050000000000000003,0.44836145412970702,0.47594338142322162,0.85117236010489472,0.85000000000000009,-0.0065928586443393389,-0.0034919965472272,-0.003116579734677685,True,,0.9999571038327244,[],0,"['episode-001033', 'episode-001038', 'episode-001143', 'episode-001144', 'episode-001145']",5,1145,2,0,112,a55b45b253e08710536cbdde43126d6f83b79c780968f3a8765273fdc0af0ec7,7.1097034998238087,1398,45,True,True,llama,fixed,expanding,standard,0.47594338142322162,0.5,0.42594338142322163,0.45000000000000001,0.44836145412970702,0.45000000000000001,
1146,closed_loop_memory,2024-02-21,2024-02-22,bull,-0.0103705874866462,0.49805371982977609,0.5,-0.0051872299314589254,-0.0052007303152736186,-0.0051852937433230998,0.001946280170223913,1.9462801702239129e-06,2.9610163340451797e-06,1.5213720919247329,1.5134803850726146,BTC,0.050000000000000003,0.448361124555894,0.47594306832809924,0.8490046850868358,0.85000000000000009,-0.0088159859048621003,-0.0046686814481219996,-0.0041754628460114523,True,,0.99998684130069959,"['episode-001042', 'episode-001048']",2,"['episode-001035', 'episode-001036', 'episode-001041', 'episode-001042', 'episode-001048']",5,1146,5,0,111,8b4e7440301172e61b682089450afc060edd6530803a81af29d1a491ed932aa3,8.0554690435528755,1402,55,True,True,llama,fixed,expanding,standard,0.47594306832809924,0.5,0.42594306832809925,0.45000000000000001,0.448361124555894,0.45000000000000001,
1147,closed_loop_memory,2024-02-22,2024-02-23,bull,-0.0112996001590011,0.49739383942018989,0.5,-0.0056523915157941085,-0.0056684267341543717,-0.0056498000795005502,0.0026061605798101128,2.6061605798101129e-06,3.9443729178920779e-06,1.5134803850726146,1.5049256013847094,BTC,0.050000000000000003,0.44836157536388072,0.47594349659568663,0.84866599080524985,0.85000000000000009,-0.0096059813316408116,-0.0050873857138903,-0.0045520458605974815,True,,0.99994616486569998,"['episode-001042', 'episode-001048']",2,"['episode-001039', 'episode-001040', 'episode-001042', 'episode-001048', 'episode-001147']",5,1147,4,0,108,0debbb6c55b48e74d1e03cea40861f8f75bf3aae8d310eb880ff40ce5769a549,7.9948741644620895,1400,54,True,True,llama,fixed,expanding,standard,0.47594349659568663,0.5,0.42594349659568664,0.45000000000000001,0.44836157536388072,0.45000000000000001,
1148,closed_loop_memory,2024-02-23,2024-02-24,bull,0.016379420778273701,0.49715904915594511,0.5,0.0081868461717282681,0.0081535157371328999,0.0081897103891368506,0.0028409508440548903,2.8409508440548903e-06,4.2754196574937035e-06,1.5049256013847094,1.5172461957831418,BTC,0.050000000000000003,0.44836502836549197,0.47594677694721732,0.84854532936264704,0.85000000000000009,0.013921032738232197,0.0073679076873013997,0.0064841279044987148,True,,0.99963460019839645,[],0,"['episode-001042', 'episode-001051', 'episode-001052', 'episode-001147', 'episode-001148']",5,1148,3,0,106,9cba49e2b6e243551f24f49dc77fb87eae9995e33d22647b74dddb57b1c543bf,6.4133399222046137,1402,38,True,True,llama,fixed,expanding,standard,0.47594677694721732,0.5,0.42594677694721733,0.45000000000000001,0.44836502836549197,0.45000000000000001,
1149,closed_loop_memory,2024-02-24,2024-02-25,bull,0.0029299071582033999,0.504061591932919,0.5,0.0014608860371250199,0.0014598199812494157,0.0014649535791016999,0.0040615919329189953,4.0615919329189953e-06,6.1624349090448427e-06,1.5172461957831418,1.5194627195654424,BTC,0.050000000000000003,0.44836145951324491,0.47594338653758261,0.85205969996074615,0.85000000000000009,0.0024883562549919969,0.0013144286704109001,0.0011716998576084849,True,,0.99995661807682445,[],0,"['episode-001042', 'episode-001048', 'episode-001147', 'episode-001148', 'episode-001149']",5,1149,2,0,107,25e49e52a93644acce46d98a2d3cc14a5aafe5bf1936c619f6db759fe4b6500f,6.3496018443256617,1401,38,True,True,llama,fixed,expanding,standard,0.47594338653758261,0.5,0.42594338653758262,0.45000000000000001,0.44836145951324491,0.45000000000000001,
1150,closed_loop_memory,2024-02-25,2024-02-26,bull,0.053601223447345303,0.50073140531471738,0.5,0.02679986071624807,0.026447034366463625,0.026800611723672652,0.00073140531471738157,7.3140531471738154e-07,1.1113431086050908e-06,1.5194627195654424,1.5601841088133277,BTC,0.050000000000000003,0.448361667777394,0.47594358438852424,0.85037263514425099,0.85000000000000009,0.045560650317454598,0.024119808886072298,0.02071972839035547,True,,0.99993782638805995,"['episode-001148', 'episode-001149', 'episode-001150']",3,"['episode-001039', 'episode-001147', 'episode-001148', 'episode-001149', 'episode-001150']",5,1150,1,0,111,21605d0ec038e686e424f585ef660071dabce8856657253431483be9a89e2c1d,8.5042213331907988,1401,60,True,True,llama,fixed,expanding,standard,0.47594358438852424,0.5,0.42594358438852425,0.45000000000000001,0.448361667777394,0.45000000000000001,
1151,closed_loop_memory,2024-02-26,2024-02-27,bull,0.046996885958554099,0.51305054331759836,0.5,0.023485085768511382,0.023213554218715491,0.02349844297927705,0.013050543317598362,1.3050543317598362e-05,2.0361250295496931e-05,1.5601841088133277,1.5968251664234772,BTC,0.050000000000000003,0.44836116509012908,0.47594310683562258,0.85653635295170583,0.85000000000000009,0.039940555601820193,0.0211353708767614,0.018248436491793911,True,,0.99998318389470675,"['episode-001146', 'episode-001033', 'episode-001145', 'episode-001043', 'episode-001038']",5,"['episode-001033', 'episode-001038', 'episode-001043', 'episode-001145', 'episode-001146']",5,1151,3,0,118,7d2dcce03614247e9cff6a33f32b70b51b46a423113deb5caaeaf2577cdb6e85,9.9318956267088652,1402,73,True,True,llama,fixed,expanding,standard,0.47594310683562258,0.5,0.42594310683562259,0.45000000000000001,0.44836116509012908,0.45000000000000001,
1152,closed_loop_memory,2024-02-27,2024-02-28,bull,0.094843329909808094,0.51147947177666242,0.5,0.047409641107462708,0.046320107620831642,0.047421664954904047,0.01147947177666242,1.147947177666242e-05,1.8330709430222578e-05,1.5968251664234772,1.6725300744749787,BTC,0.050000000000000003,0.44836099463384488,0.47594294490215261,0.85576192914194826,0.85000000000000009,0.080610603985730389,0.042667621475336898,0.035743805681538753,True,,0.99999856417502841,"['episode-000752', 'episode-000753', 'episode-000756']",3,"['episode-000751', 'episode-000752', 'episode-000753', 'episode-000756', 'episode-001044']",5,1152,5,0,401,2233fefc9fc15c977ea1af0f8060f8ddcbce0f1b126ff130b27e6a6ac815c772,8.6786097567528486,1403,61,True,True,llama,fixed,expanding,standard,0.47594294490215261,0.5,0.42594294490215262,0.45000000000000001,0.44836099463384488,0.45000000000000001,
1153,closed_loop_memory,2024-02-28,2024-02-29,bull,-0.020783574204867698,0.52263733248106237,0.5,-0.010414189192575196,-0.010468796317663169,-0.010391787102433849,0.022637332481062367,2.2637332481062366e-05,3.7861619380466094e-05,1.6725300744749787,1.6551120298491244,BTC,0.050000000000000003,0.44836097956508081,0.47594293058682674,0.86119039073152637,0.85000000000000009,-0.01767703077500038,-0.0093749107234798006,-0.0084160036736310485,True,,0.99999992383045322,[],0,"['episode-000001', 'episode-000293', 'episode-001027', 'episode-001028', 'episode-001029']",5,1153,5,0,1152,b67deeb25bc9f5b86b7b24f4de112bb0f8f90d653149e49ae5a00dcccb4f5fa6,7.0515272598713636,1394,45,True,True,llama,fixed,expanding,standard,0.47594293058682674,0.5,0.42594293058682675,0.45000000000000001,0.44836097956508081,0.45000000000000001,
1154,closed_loop_memory,2024-02-29,2024-03-01,bull,0.020081969223123299,0.49474954483653349,0.5,0.010035681436658672,0.0099856583842511046,0.01004098461156165,0.0052504551634665053,5.2504551634665051e-06,8.6900915032368637e-06,1.6551120298491244,1.6717222069226718,BTC,0.050000000000000003,0.44762330097900793,0.47524213593005749,0.84730243907486891,0.85000000000000009,0.017066930232244593,0.0090316467283759003,0.0079318210107884833,True,,0.99999981209022082,[],0,"['episode-000001', 'episode-001027', 'episode-001028', 'episode-001029', 'episode-001154']",5,1154,4,0,1153,e8fb904391a2d3ea73470be3e3a3887177d4000eb2a4c107b6b4b2437a4d4bd4,6.3807014990597963,1397,38,True,True,llama,fixed,expanding,standard,0.47524213593005749,0.5,0.4252421359300575,0.45000000000000001,0.44762330097900793,0.45000000000000001,
1155,closed_loop_memory,2024-03-01,2024-03-02,bull,-0.0064617766359976996,0.50497058276076945,0.5,-0.0032358428413618023,-0.003241089502112503,-0.0032308883179988498,0.0049705827607694486,4.9705827607694486e-06,8.3094335825252888e-06,1.6717222069226718,1.6663127765866554,BTC,0.050000000000000003,0.44762329918217081,0.47524213422306222,0.85251747853839965,0.85000000000000009,-0.005495013791860015,-0.0029127109367629998,-0.0025932057823928626,True,,0.99999996410096481,[],0,"['episode-000001', 'episode-001028', 'episode-001029', 'episode-001154', 'episode-001155']",5,1155,3,0,1154,48e855ad736b77d460639ed5be6ed093ab24e943be3530f2c0266f0c2236180e,7.0105440467596054,1399,45,True,True,llama,fixed,expanding,standard,0.47524213422306222,0.5,0.42524213422306223,0.45000000000000001,0.44762329918217081,0.45000000000000001,
1156,closed_loop_memory,2024-03-02,2024-03-03,bull,0.018409697634467599,0.49837931960364079,0.5,0.0092032132187194193,0.009161121706291693,0.0092048488172337996,0.0016206803963592087,1.6206803963592087e-06,2.7005604512168746e-06,1.6663127765866554,1.6816482083586588,BTC,0.050000000000000003,0.44762330017212021,0.47524213516351416,0.8491715733370635,0.85000000000000009,0.01564740159921274,0.0082827466940811004,0.007277610263582009,True,,0.99999988035217524,[],0,"['episode-000001', 'episode-001028', 'episode-001154', 'episode-001155', 'episode-001156']",5,1156,2,0,1155,b8ef6fded31a8a1876d86c75c835701bd1bf98ef8182f113c79f85fcf224f776,7.0632912032306194,1403,45,True,True,llama,fixed,expanding,standard,0.47524213516351416,0.5,0.42524213516351417,0.45000000000000001,0.44762330017212021,0.45000000000000001,
