index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure
479,closed_loop_memory,2022-04-25,2022-04-26,bear,-0.057238973953051199,0.40579986549290831,0.40000000000000002,-0.022901256655373459,-0.023167564139895593,-0.022895589581220482,0.0057998654929082849,5.7998654929082852e-06,7.0699393499488626e-06,1.2189833296295483,1.1910670795390803,CASH,0.050000000000000003,0.44693317486909551,0.42458651612564069,0,0,0,-0.025763358299098201,0.026101046224113213,True,,0.93999999999999995,"['episode-000479', 'episode-000270', 'episode-000266', 'episode-000412', 'episode-000361']",5,"['episode-000266', 'episode-000270', 'episode-000361', 'episode-000412', 'episode-000479']",5,479,3,0,213,e3587300ba4b85439cf7dbc16139f7264a6bfdeef8d0c232493267b60413767a,9.4293110948055983,1385,69,True,True,llama,fixed,expanding,standard,0.47458651612564068,0.45000000000000001,0.42458651612564069,0.40000000000000002,0.44693317486909551,0.45000000000000001
480,closed_loop_memory,2022-04-26,2022-04-27,bear,0.029648676304673001,0.3859407514670366,0.45000000000000001,0.013276990416204004,0.013189623641239861,0.013341904337102851,0.064059248532963409,6.4059248532963406e-05,7.6298862067624839e-05,1.1910670795390803,1.2068808657391767,CASH,0.050000000000000003,0.45684421346479903,0.43400200279155904,0,0,0,0.0133271691385727,-0.013239143644583755,True,,0.66314106981571475,"['episode-000267', 'episode-000477']",2,"['episode-000267', 'episode-000338', 'episode-000472', 'episode-000477', 'episode-000478']",5,480,2,0,213,2f189f3145f86469b8d1c5bb3935fcb6a2dbf8914e8aa02ac5038c58ff8488ba,8.1913147568702698,1399,56,True,True,llama,fixed,expanding,standard,0.48400200279155903,0.5,0.43400200279155904,0.45000000000000001,0.45684421346479903,0.45000000000000001
481,closed_loop_memory,2022-04-27,2022-04-28,bear,0.0128685370639349,0.45724143288064945,0.40000000000000002,0.0050898787472930529,0.0050769691016192171,0.0051474148255739602,0.057241432880649423,5.7241432880649426e-05,6.9083590071149158e-05,1.2068808657391767,1.2130237430082171,CASH,0.050000000000000003,0.44573934937138648,0.42345238190281714,0,0,0,0.0057835583118985004,-0.0057668977458962692,True,,0.96999999999999997,"['episode-000479', 'episode-000265', 'episode-000268', 'episode-000339', 'episode-000362']",5,"['episode-000265', 'episode-000268', 'episode-000339', 'episode-000362', 'episode-000479']",5,481,4,0,216,9ecc37809a802d31364794e65b4499d68a338f253a4e2e095dfc3da44424681d,9.4872766155749559,1397,69,True,True,llama,fixed,expanding,standard,0.47345238190281713,0.45000000000000001,0.42345238190281714,0.40000000000000002,0.44573934937138648,0.45000000000000001
482,closed_loop_memory,2022-04-28,2022-04-29,bear,-0.0293599677971219,0.40307263277982008,0.40000000000000002,-0.011747023666668688,-0.011816565088823691,-0.011743987118848762,0.0030726327798200614,3.0726327798200613e-06,3.727176515467074e-06,1.2130237430082171,1.1987743243908686,CASH,0.050000000000000003,0.44670728736113696,0.42437192299308008,0,0,0,-0.013215110296791,0.013303206864916562,True,,0.94999999999999996,"['episode-000480', 'episode-000479']",2,"['episode-000266', 'episode-000270', 'episode-000362', 'episode-000479', 'episode-000480']",5,482,3,0,216,5c39ee90031f046fb6618488e303f6c79bb85f786bb3502eaf86d6ed5d66f6ba,7.6283003501594067,1383,51,True,True,llama,fixed,expanding,standard,0.47437192299308006,0.45000000000000001,0.42437192299308008,0.40000000000000002,0.44670728736113696,0.45000000000000001
483,closed_loop_memory,2022-04-29,2022-04-30,bear,-0.024131048961924299,0.39286987159251752,0.45000000000000001,-0.010915481786806791,-0.010975492756786434,-0.010858972032865935,0.057130128407482494,5.7130128407482493e-05,6.8486131084043395e-05,1.1987743243908686,1.1856891250864885,CASH,0.050000000000000003,0.448378848789518,0.42595990635004211,0,0,0,-0.010866255952212901,0.010925724907057064,True,,0.90000000000000002,"['episode-000483', 'episode-000480']",2,"['episode-000266', 'episode-000270', 'episode-000479', 'episode-000480', 'episode-000483']",5,483,2,0,217,a7a98ef66f6c7ee66e589e2d04f7119a5b9f9bdc596b28dd1f560eb9792424bc,7.6636786833405495,1375,51,True,True,llama,fixed,expanding,standard,0.47595990635004209,0.5,0.42595990635004211,0.45000000000000001,0.448378848789518,0.45000000000000001
484,closed_loop_memory,2022-04-30,2022-05-01,bear,0.021540504648074301,0.44396199889680976,0.40000000000000002,0.0085718610748763968,0.0085353312775265869,0.0086162018592297208,0.04396199889680974,4.3961998896809738e-05,5.2125264009011511e-05,1.1856891250864885,1.1958526875447215,CASH,0.050000000000000003,0.44564792115371499,0.4233655250960292,0,0,0,0.0096871305628143008,-0.009640511144012277,True,,0.97542243394707595,"['episode-000483', 'episode-000362', 'episode-000479', 'episode-000270', 'episode-000269']",5,"['episode-000269', 'episode-000270', 'episode-000362', 'episode-000479', 'episode-000483']",5,484,3,0,215,79911bfd1a38e1b404d799afdee41a0f317415411cd25eed5ab1f177d4131fcf,9.7021996323019266,1381,73,True,True,llama,fixed,expanding,standard,0.47336552509602919,0.45000000000000001,0.4233655250960292,0.40000000000000002,0.44564792115371499,0.45000000000000001
485,closed_loop_memory,2022-05-01,2022-05-02,bear,0.0013780192922700999,0.40512555827083513,0.40000000000000002,0.00054607933339001491,0.00054593028632938156,0.00055120771690803994,0.0051255582708351066,5.1255582708351069e-06,6.1294126333452376e-06,1.1958526875447215,1.1965057179831686,CASH,0.050000000000000003,0.44516391282940682,0.42290571718793646,0,0,0,0.00061482531353709998,-0.00061463638588838462,True,,0.98892210359886323,"['episode-000485', 'episode-000362', 'episode-000356', 'episode-000483', 'episode-000272']",5,"['episode-000272', 'episode-000356', 'episode-000362', 'episode-000483', 'episode-000485']",5,485,3,0,213,0d9269f7df561ab2c48fc88a46e5af417b1d7839274acf9d45ee82b6a75b223c,9.9856105744838715,1395,74,True,True,llama,fixed,expanding,standard,0.47290571718793645,0.45000000000000001,0.42290571718793646,0.40000000000000002,0.44516391282940682,0.45000000000000001
486,closed_loop_memory,2022-05-02,2022-05-03,bear,-0.020667809108376099,0.40033054243260519,0.40000000000000002,-0.0082674514531480003,-0.0083018163678267413,-0.0082671236433504401,0.00033054243260516314,3.3054243260516314e-07,3.9549591064814384e-07,1.1965057179831686,1.1866136650463288,CASH,0.050000000000000003,0.44671006340287106,0.42437456023272746,0,0,0,-0.0093008517771157005,0.0093443747765267395,True,,0.94999999999999996,"['episode-000483', 'episode-000485', 'episode-000480', 'episode-000484', 'episode-000479']",5,"['episode-000479', 'episode-000480', 'episode-000483', 'episode-000484', 'episode-000485']",5,486,0,0,7,4367c3d8fc90ff700aae46cf973fc7f8462af203b5a87f8b6e4e3fcd8fd1de9e,9.4341586716473103,1382,69,True,True,llama,fixed,expanding,standard,0.47437456023272745,0.45000000000000001,0.42437456023272746,0.40000000000000002,0.44671006340287106,0.45000000000000001
487,closed_loop_memory,2022-05-03,2022-05-04,bear,0.052229704650299497,0.39499837677638272,0.40000000000000002,0.02088677574357467,0.020671637581238547,0.020891881860119799,0.0050016232236173019,5.0016232236173021e-06,5.9349944645573606e-06,1.1866136650463288,1.2113981985624127,CASH,0.050000000000000003,0.44721781755104645,0.42485692667349412,0,0,0,0.023498082433464899,-0.023226252579068993,True,,0.94999999999999996,"['episode-000483', 'episode-000487', 'episode-000484']",3,"['episode-000480', 'episode-000483', 'episode-000484', 'episode-000485', 'episode-000487']",5,487,0,0,7,e4233c8eeb5dc322edab4ebcba4db1f95dafefa3c22670befceb2ec9f4f767c3,8.2731393128633499,1383,57,True,True,llama,fixed,expanding,standard,0.47485692667349411,0.45000000000000001,0.42485692667349412,0.40000000000000002,0.44721781755104645,0.45000000000000001
488,closed_loop_memory,2022-05-04,2022-05-05,bear,-0.079217899617012602,0.41227860593154314,0.40000000000000002,-0.031699049378587696,-0.032212340622479088,-0.031687159846805042,0.012278605931543118,1.2278605931543118e-05,1.4874281106329088e-05,1.2113981985624127,1.1729980272490506,CASH,0.050000000000000003,0.44561413780166498,0.42333343091158171,0,0,0,-0.035660234596844802,0.036311592731106686,True,,0.97636470029550582,"['episode-000486', 'episode-000483', 'episode-000485', 'episode-000270', 'episode-000480']",5,"['episode-000270', 'episode-000480', 'episode-000483', 'episode-000485', 'episode-000486']",5,488,1,0,218,240fbbfebd20bce47119995b2bdd7f1b2587d11b804da46639c3b5b419145792,10.015926837921143,1387,74,True,True,llama,fixed,expanding,standard,0.4733334309115817,0.45000000000000001,0.42333343091158171,0.40000000000000002,0.44561413780166498,0.45000000000000001
489,closed_loop_memory,2022-05-05,2022-05-06,bear,-0.0146398861646234,0.38036554394437744,0.45000000000000001,-0.0066571244819066955,-0.006679381970667678,-0.0065879487740805303,0.069634456055622573,6.9634456055622579e-05,8.1681079581805982e-05,1.1729980272490506,1.1651892333646225,CASH,0.050000000000000003,0.4561011076377024,0.43329605225581724,0,0,0,-0.0066081460310002003,0.0066300764945117722,True,,0.68386827209545553,"['episode-000481', 'episode-000267', 'episode-000477', 'episode-000338', 'episode-000478']",5,"['episode-000267', 'episode-000338', 'episode-000477', 'episode-000478', 'episode-000481']",5,489,2,0,222,658496f434ab1c8bcf2d4eaf6bb4b3527a182caa3c89ed735733a485613d184a,9.9663919825106859,1404,74,True,True,llama,fixed,expanding,standard,0.48329605225581723,0.5,0.43329605225581724,0.45000000000000001,0.4561011076377024,0.45000000000000001
490,closed_loop_memory,2022-05-06,2022-05-07,bear,-0.015024021772334599,0.446352599285188,0.40000000000000002,-0.0060556827472346697,-0.0060740927550750282,-0.0060096087089338401,0.046352599285187979,4.6352599285187982e-05,5.4009549625565733e-05,1.1651892333646225,1.1581332170268728,CASH,0.050000000000000003,0.4454221472245059,0.42315103986328056,0,0,0,-0.0067644325388828003,0.0067874150135708768,True,,0.97999999999999998,"['episode-000482', 'episode-000265', 'episode-000268', 'episode-000339', 'episode-000479']",5,"['episode-000265', 'episode-000268', 'episode-000339', 'episode-000479', 'episode-000482']",5,490,3,0,225,a07db7a934053a04580b6440dddc1d14bdffe8fb20a4cd4cba4dcebc00eb9d81,9.4737772922962904,1394,69,True,True,llama,fixed,expanding,standard,0.47315103986328055,0.45000000000000001,0.42315103986328056,0.40000000000000002,0.4454221472245059,0.45000000000000001
491,closed_loop_memory,2022-05-07,2022-05-08,bear,-0.039697755723469001,0.39637243452557236,0.40000000000000002,-0.015882672252378827,-0.016010153521997566,-0.0158791022893876,0.0036275654744276631,3.6275654744276632e-06,4.2012040728745235e-06,1.1581332170268728,1.1397389667162419,CASH,0.050000000000000003,0.4451682013197738,0.42290979125378508,0,0,0,-0.017867666953349601,0.018029221003499591,True,,0.98880249257387365,"['episode-000366', 'episode-000362', 'episode-000364']",3,"['episode-000362', 'episode-000363', 'episode-000364', 'episode-000366', 'episode-000486']",5,491,3,0,129,9a6acb5e82b4a944a666e372ae80f614e319a17503489118c1c41ec7a9a49486,8.7536493521183729,1404,62,True,True,llama,fixed,expanding,standard,0.47290979125378507,0.45000000000000001,0.42290979125378508,0.40000000000000002,0.4451682013197738,0.45000000000000001
492,closed_loop_memory,2022-05-08,2022-05-09,bear,-0.116412213740458,0.39031881002039837,0.40000000000000002,-0.046574115882659917,-0.04769358730646215,-0.046564885496183206,0.0096811899796016565,9.6811899796016567e-06,1.1034029463934827e-05,1.1397389667162419,1.0866566320044166,CASH,0.050000000000000003,0.44492351145826975,0.42267733588535622,0,0,0,-0.052394976027908199,0.053817504925900664,True,,0.99562723299813882,"['episode-000365', 'episode-000340', 'episode-000342', 'episode-000344', 'episode-000364']",5,"['episode-000340', 'episode-000342', 'episode-000344', 'episode-000364', 'episode-000365']",5,492,4,0,152,be87518d99ffd5eeea895c6c8b3f51d6af5c10e1d15fabd7df5d0b0125e39d80,10.035382464528084,1402,74,True,True,llama,fixed,expanding,standard,0.47267733588535621,0.45000000000000001,0.42267733588535622,0.40000000000000002,0.44492351145826975,0.45000000000000001
493,closed_loop_memory,2022-05-09,2022-05-10,bear,0.030320651270975201,0.37069655724579664,0.40000000000000002,0.012098601665848419,0.012025998595173188,0.012128260508390082,0.029303442754203379,2.9303442754203381e-05,3.1842780409416876e-05,1.0866566320044166,1.0998036577425905,CASH,0.050000000000000003,0.44478395264583803,0.4225447550135461,0,0,0,0.0136134734269592,-0.013521642583406332,True,,0.99951972215266804,"['episode-000137', 'episode-000138', 'episode-000136', 'episode-000387', 'episode-000343']",5,"['episode-000136', 'episode-000137', 'episode-000138', 'episode-000343', 'episode-000387']",5,493,4,0,357,5e304deb5c32d4c62a0b200d7368b97ccb295c82271aca3d3667fd1c24671385,9.8230670168995857,1402,73,True,True,llama,fixed,expanding,standard,0.47254475501354609,0.45000000000000001,0.4225447550135461,0.40000000000000002,0.44478395264583803,0.45000000000000001
494,closed_loop_memory,2022-05-10,2022-05-11,bear,-0.062542933161331804,0.4071897570584373,0.40000000000000002,-0.02502418315419308,-0.025342611526965021,-0.025017173264532722,0.0071897570584372739,7.189757058437274e-06,7.907321111149922e-06,1.0998036577425905,1.0722819695775885,CASH,0.050000000000000003,0.44476682942111428,0.42252848795005854,0,0,0,-0.028151514908155199,0.028555366207314498,True,,0.99999731266793923,"['episode-000494', 'episode-000343', 'episode-000136', 'episode-000137', 'episode-000344']",5,"['episode-000136', 'episode-000137', 'episode-000343', 'episode-000344', 'episode-000494']",5,494,4,0,358,970b440df64670a979ea418f8e46030fdfea7c121e7bd36941df793df8e10b37,10.038251411169767,1409,74,True,True,llama,fixed,expanding,standard,0.47252848795005853,0.45000000000000001,0.42252848795005854,0.40000000000000002,0.44476682942111428,0.45000000000000001
495,closed_loop_memory,2022-05-11,2022-05-12,bear,-0.0031718510262073001,0.38460454528314247,0.40000000000000002,-0.001284116332364249,-0.0012849415162388108,-0.0012687404104829202,0.015395454716857548,1.5395454716857549e-05,1.650826850633459e-05,1.0722819695775885,1.0709050347875542,CASH,0.050000000000000003,0.44476687751644434,0.42252853364062209,0,0,0,-0.0014432378765359001,0.0014442803474631117,True,,0.99999597122240036,"['episode-000494', 'episode-000138', 'episode-000137', 'episode-000139', 'episode-000495']",5,"['episode-000137', 'episode-000138', 'episode-000139', 'episode-000494', 'episode-000495']",5,495,3,0,358,114e287f2a43f0f60c8cc2f03c9f725ee755fb8123867bb0e4490ca3e40fc358,10.005639234557748,1406,74,True,True,llama,fixed,expanding,standard,0.47252853364062208,0.45000000000000001,0.42252853364062209,0.40000000000000002,0.44476687751644434,0.45000000000000001
496,closed_loop_memory,2022-05-12,2022-05-13,bear,0.0106432909994478,0.39923778870543958,0.40000000000000002,0.0042565509435099624,0.0042475174558041246,0.0042573163997791201,0.00076221129456044423,7.622112945604442e-07,8.1625591291671927e-07,1.0709050347875542,1.0754633966237888,CASH,0.050000000000000003,0.44476678017622423,0.422528441167413,0,0,0,0.0047886910292418003,-0.0047772617214472471,True,,0.99999868617629795,"['episode-000494', 'episode-000495']",2,"['episode-000137', 'episode-000138', 'episode-000494', 'episode-000495', 'episode-000496']",5,496,2,0,359,5be3f271c0e4123fe7788002d7720036ac6dba82d8b95e36fcfc66457ffe2d1f,8.1031389888375998,1410,55,True,True,llama,fixed,expanding,standard,0.47252844116741299,0.45000000000000001,0.422528441167413,0.40000000000000002,0.44476678017622423,0.45000000000000001
497,closed_loop_memory,2022-05-13,2022-05-14,bear,0.027181707666880502,0.40254356109550171,0.40000000000000002,0.010870111850323161,0.010811456859227816,0.010872683066752202,0.0025435610955016896,2.5435610955016897e-06,2.7355068552883722e-06,1.0754633966237888,1.0871538040360178,CASH,0.050000000000000003,0.44476675955488182,0.42252842157713771,0,0,0,0.0122291147244402,-0.012154943190177145,True,,0.99999926133417283,"['episode-000497', 'episode-000495']",2,"['episode-000387', 'episode-000388', 'episode-000494', 'episode-000495', 'episode-000497']",5,497,0,0,110,f53dfa13f5b7c65d66a175f839cb15f91055ae1fb23a6b9517e7808c8398e6be,8.1737733129411936,1410,56,True,True,llama,fixed,expanding,standard,0.4725284215771377,0.45000000000000001,0.42252842157713771,0.40000000000000002,0.44476675955488182,0.45000000000000001
498,closed_loop_memory,2022-05-14,2022-05-15,bear,0.0408338984853924,0.40645344359317359,0.40000000000000002,0.016327000542859516,0.01619514830140217,0.016333559394156962,0.006453443593173569,6.4534435931735689e-06,7.0158857514505136e-06,1.0871538040360178,1.1049037647846855,CASH,0.050000000000000003,0.44476674303431524,0.42252840588259943,0,0,0,0.018368486015077599,-0.018201823178060541,True,,0.99999972211571664,"['episode-000495', 'episode-000498', 'episode-000344', 'episode-000386', 'episode-000343']",5,"['episode-000343', 'episode-000344', 'episode-000386', 'episode-000495', 'episode-000498']",5,498,2,0,155,92ed40bb73753b85c1cb65e2e05a1781419b637b37169960c9a9e3929439c3b6,10.030593208968639,1410,74,True,True,llama,fixed,expanding,standard,0.47252840588259942,0.45000000000000001,0.42252840588259943,0.40000000000000002,0.44476674303431524,0.45000000000000001
499,closed_loop_memory,2022-05-15,2022-05-16,bear,-0.046622823687984503,0.40964263705149728,0.40000000000000002,-0.018658592285458409,-0.018834859865348205,-0.018649129475193801,0.0096426370514972604,9.6426370514972613e-06,1.0654185980651623e-05,1.1049037647846855,1.0842878159229001,CASH,0.050000000000000003,0.44476678593314201,0.42252844663648487,0,0,0,-0.0209899864839301,0.021213408193343143,True,,0.99999852560786884,"['episode-000353', 'episode-000347', 'episode-000365', 'episode-000364', 'episode-000352']",5,"['episode-000347', 'episode-000352', 'episode-000353', 'episode-000364', 'episode-000365']",5,499,4,0,152,c1122366ffba6e9a9f3a3f7f93043bdc3cf506ee5221007b853818c106f8ff4b,10.001593500375748,1407,74,True,True,llama,fixed,expanding,standard,0.47252844663648486,0.45000000000000001,0.42252844663648487,0.40000000000000002,0.44476678593314201,0.45000000000000001
500,closed_loop_memory,2022-05-16,2022-05-17,bear,0.019715903380347701,0.38859788275407309,0.40000000000000002,0.0078748693136765358,0.0078440243578307128,0.0078863613521390815,0.011402117245926935,1.1402117245926935e-05,1.236317680548295e-05,1.0842878159229001,1.0928264407717048,CASH,0.050000000000000003,0.44476684145445783,0.42252849938173492,0,0,0,0.0088602655187091008,-0.0088212436926166839,True,,0.99999697704128077,"['episode-000351', 'episode-000354', 'episode-000350', 'episode-000345', 'episode-000349']",5,"['episode-000345', 'episode-000349', 'episode-000350', 'episode-000351', 'episode-000354']",5,500,5,0,155,7dcc8ef86284646609e6db481fe60d944961d9ec676b8f3230bd42974d35c5c5,9.9265717379748821,1403,74,True,True,llama,fixed,expanding,standard,0.47252849938173491,0.45000000000000001,0.42252849938173492,0.40000000000000002,0.44476684145445783,0.45000000000000001
