index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,turnover,cost_fraction,action,beta,core_desired_exposure,desired_exposure,valid,error,confidence,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,request_sha256,latency_seconds,advisor,trust_mode,memory_mode,risk_mode,state_controlled
399,state_controlled_no_memory,2022-02-04,2022-02-05,bear,-0.0037408943504074,0.47701224903228995,0.45000000000000001,-0.001710369234229181,-0.0017118335856471593,0.027012249032289937,2.7012249032289939e-05,CASH,0.050000000000000003,0.46153207041476341,0.4384554668940252,True,,0.99996779700979399,0,[],0,cd48a9bc8e31ecd5940a32f97e0a371baec71e5a6d5026e96fe1c1065134b10e,6.077681977301836,llama,fixed,none,standard,True
400,state_controlled_no_memory,2022-02-05,2022-02-06,bear,0.023666995878016201,0.44907256740596602,0.45000000000000001,0.010649210835218748,0.010592907361822855,0.00092743259403399447,9.2743259403399448e-07,CASH,0.050000000000000003,0.46156132684240631,0.43848326050028597,True,,0.99843513510558879,0,[],0,9da7cadd57516c65a30349873fa860706420201869a903268facced52a5cee64,6.1885470002889633,llama,fixed,none,standard,True
401,state_controlled_no_memory,2022-02-06,2022-02-07,bear,0.034008614792343898,0.4557958547679033,0.45000000000000001,0.015297992102740299,0.015182157683707204,0.0057958547679032857,5.7958547679032859e-06,CASH,0.050000000000000003,0.46156827126992428,0.43848985770642807,True,,0.99807133609247545,0,[],0,319739202aab9dddcf342d90842bd4eb5a7ddb5bcdbf93a9169b00d54f404833,6.260584382340312,llama,fixed,none,standard,True
402,state_controlled_no_memory,2022-02-07,2022-02-08,bear,0.0046607762485196998,0.4582902590590151,0.45000000000000001,0.0020890416652057375,0.0020868626518383503,0.0082902590590150926,8.2902590590150932e-06,CASH,0.050000000000000003,0.46170094329560463,0.43861589613082436,True,,0.9911210220599268,0,[],0,064c0a8ca0eb9baa0c2867a6310add5995138aabd61a112ef80e0cbeb6daacd5,6.2257326357066631,llama,fixed,none,standard,True
403,state_controlled_no_memory,2022-02-08,2022-02-09,bear,0.0079635407441721994,0.45115112780440025,0.45000000000000001,0.0035824380818991752,0.0035760364350405586,0.0011511278044002426,1.1511278044002427e-06,CASH,0.050000000000000003,0.46193999881555092,0.43884299887477335,True,,0.97859757611842102,0,[],0,5a7b6a45ec20388f19e45142ae57d37932cdedf5f2d059387e62409b82ead38e,6.1016548648476601,llama,fixed,none,standard,True
404,state_controlled_no_memory,2022-02-09,2022-02-10,bear,-0.019552185343633201,0.45196393837770216,0.45000000000000001,-0.0088004300633334198,-0.0088393825487890244,0.0019639383777021457,1.963938377702146e-06,CASH,0.050000000000000003,0.4619159767326983,0.43882017789606337,True,,0.97985602540057404,0,[],0,af394683f6785b27d433168b9761830ea13a63899c136c9e4945e59c6ff6d41d,6.1598016191273928,llama,fixed,none,standard,True
405,state_controlled_no_memory,2022-02-10,2022-02-11,bear,-0.026024218193515702,0.44511787886567095,0.45000000000000001,-0.01171572313419289,-0.011784892999235951,0.0048821211343290649,4.8821211343290647e-06,CASH,0.050000000000000003,0.46218899024158921,0.43907954072950972,True,,0.96555361588668076,0,[],0,7ecd98a1918fb363ac2e1eed843c97e2fc1f176a2add9aaaccc669bf8ede24d1,6.2276822868734598,llama,fixed,none,standard,True
406,state_controlled_no_memory,2022-02-11,2022-02-12,bear,-0.0043219371337442003,0.44348268235369609,0.45000000000000001,-0.0019513763524845462,-0.0019532827678119752,0.0065173176463039217,6.5173176463039215e-06,CASH,0.050000000000000003,0.46164509686790328,0.43856284202450807,True,,0.99404665918466995,0,[],0,d431db16b8af1499e5cf852925cbdf3ee303e2b29fcb9b3c50926caebf0052a8,6.1458155885338783,llama,fixed,none,standard,True
407,state_controlled_no_memory,2022-02-12,2022-02-13,bear,-0.0034142712272421001,0.44892823611614063,0.45000000000000001,-0.0015374921694610855,-0.0015386753234288104,0.0010717638838593779,1.071763883859378e-06,CASH,0.050000000000000003,0.46157485025413858,0.43849610774143161,True,,0.9977266816177176,0,[],0,a2585a31a05ba61c2d0db4c30d84278f9ae23dc30980951bc9bf6d02975647fb,6.2643135953694582,llama,fixed,none,standard,True
408,state_controlled_no_memory,2022-02-13,2022-02-14,bear,0.011630699149570701,0.44915366754741387,0.45000000000000001,0.0052329638553070268,0.0052193194796016432,0.00084633245258614043,8.4633245258614048e-07,CASH,0.050000000000000003,0.461576995805423,0.4384981460151518,True,,0.99761428222424164,0,[],0,cf2c8b6188bb1bc283f988dcd7428ff672260b452cf69263f0571fd39188cb6b,6.2052844986319542,llama,fixed,none,standard,True
409,state_controlled_no_memory,2022-02-14,2022-02-15,bear,0.046864534445115499,0.45286361043337431,0.45000000000000001,0.021086116499072105,0.020866880874514337,0.0028636104333742973,2.8636104333742975e-06,CASH,0.050000000000000003,0.46155914973095752,0.43848119224440962,True,,0.99854918784352842,0,[],0,8281bc277ecec0e598ca8197d955d6128e13919e3211b9b16d639b0f0be01379,6.1829204894602299,llama,fixed,none,standard,True
410,state_controlled_no_memory,2022-02-15,2022-02-16,bear,-0.0148346369016083,0.46135941315116163,0.45000000000000001,-0.0066868701881286352,-0.006709327473204965,0.011359413151161624,1.1359413151161624e-05,CASH,0.050000000000000003,0.46165350191941262,0.43857082682344195,True,,0.99360634216657961,0,[],0,c1c5c5174be754acd605c02dabd5824f07128f8e059248fa429e9d22487557a3,6.2651316598057747,llama,fixed,none,standard,True
411,state_controlled_no_memory,2022-02-16,2022-02-17,bear,-0.075900792095452405,0.44630375274820644,0.45000000000000001,-0.034158926443562998,-0.034755978432451838,0.0036962472517935718,3.6962472517935719e-06,CASH,0.050000000000000003,0.46210966186437608,0.43900417877115727,True,,0.96970940517620863,0,[],0,b14c4111342e190d3593f419a3e368fa5bd8e41aec3e90c35ed5f57570ecb1df,6.2729729786515236,llama,fixed,none,standard,True
412,state_controlled_no_memory,2022-02-17,2022-02-18,bear,-0.0136291452131542,0.43055024048749624,0.45000000000000001,-0.006152445817813379,-0.0061714501012294712,0.019449759512503773,1.9449759512503772e-05,CASH,0.050000000000000003,0.4624007720414165,0.43928073343934565,True,,0.95445899999999995,0,[],0,36203cd29635d32f22d4075bc551bc0a0806ba0ef2a0556f3e1aba014e74659f,5.8402950838208199,llama,fixed,none,standard,True
413,state_controlled_no_memory,2022-02-18,2022-02-19,bear,0.0022549943625143,0.44660597058586005,0.45000000000000001,0.0010113499896344802,0.0010108389197850127,0.0033940294141399652,3.3940294141399652e-06,CASH,0.050000000000000003,0.46159398363726578,0.43851428445540247,True,,0.99672433751341682,0,[],0,1bbd5f5769a7016198bb1a337aa4406540b095040b32abce3e436fa8207420ee,6.2299951277673244,llama,fixed,none,standard,True
414,state_controlled_no_memory,2022-02-19,2022-02-20,bear,-0.043284784598768299,0.45055754533700598,0.45000000000000001,-0.019478699754829409,-0.019670909721246368,0.00055754533700597131,5.5754533700597136e-07,CASH,0.050000000000000003,0.4615499218253864,0.43847242573411704,True,,0.99903261184674441,0,[],0,cfc0ff8138dd30f02daa7561fab83c958406c09dc6f7854eba003e7953c22f4e,6.1960974168032408,llama,fixed,none,standard,True
415,state_controlled_no_memory,2022-02-20,2022-02-21,bear,-0.034866379872246098,0.43907420143494891,0.45000000000000001,-0.015700625316706351,-0.015825185637944675,0.010925798565051104,1.0925798565051104e-05,CASH,0.050000000000000003,0.46157699331524471,0.43849814364948247,True,,0.99761441267410522,0,[],0,b1694d4820fd437f3a221e05127a94a1d846f0dcac51769f9cb0a1e88966bca2,6.1938351932913065,llama,fixed,none,standard,True
416,state_controlled_no_memory,2022-02-21,2022-02-22,bear,0.033240855050421701,0.4412330181681216,0.45000000000000001,0.01494948665097029,0.01483884440900538,0.0087669818318784065,8.766981831878407e-06,CASH,0.050000000000000003,0.46163637566801891,0.43855455688461792,True,,0.99450353828708116,0,[],0,b824845577ad8f4291288718d936983b828d4910af3852df82c443d9af58c8c2,6.2679036799818277,llama,fixed,none,standard,True
417,state_controlled_no_memory,2022-02-22,2022-02-23,bear,-0.026762043704017299,0.45810586103667883,0.45000000000000001,-0.012050927909611264,-0.012124129030051913,0.0081058610366788186,8.1058610366788184e-06,CASH,0.050000000000000003,0.46156661595948362,0.43848828516150939,True,,0.99815805313356243,0,[],0,52fe9a61617650a41ea4a41e28d5918b7364b1debcb1315a5e1f7b9a895c6609,6.3019012864679098,llama,fixed,none,standard,True
418,state_controlled_no_memory,2022-02-23,2022-02-24,bear,0.029942564863020701,0.44329565428640849,0.45000000000000001,0.013467359507257859,0.013377480675720695,0.0067043457135915197,6.70434571359152e-06,CASH,0.050000000000000003,0.46168404834906918,0.43859984593161572,True,,0.9920061006672124,0,[],0,fc81e60a95fe52162a9fc831924edf5cfe1c99db0c881a31aaa94140b802b924,6.2388319037854671,llama,fixed,none,standard,True
419,state_controlled_no_memory,2022-02-24,2022-02-25,bear,0.0227026124697438,0.45731225830769462,0.45000000000000001,0.010208788649761935,0.010157030924644215,0.0073122583076946079,7.3122583076946084e-06,CASH,0.050000000000000003,0.46156645580432232,0.43848813301410616,True,,0.99816644321758663,0,[],0,53c19906937cc3893d714dc4e798051b870040aabfe01f3d08ba8255907ae162,6.2258069738745689,llama,fixed,none,standard,True
420,state_controlled_no_memory,2022-02-25,2022-02-26,bear,-0.0023999224679669001,0.4555620734669597,0.45000000000000001,-0.0010855211772067275,-0.0010861107820441215,0.0055620734669596938,5.562073466959694e-06,CASH,0.050000000000000003,0.4616128518261578,0.43853220923484987,True,,0.99573588615187525,0,[],0,65480a0d355373c82d3b5ecabde8fef715a3805fda08034de367159afc50ccbf,6.2354671116918325,llama,fixed,none,standard,True
421,state_controlled_no_memory,2022-02-26,2022-02-27,bear,-0.0364663624394422,0.4494053770171027,0.45000000000000001,-0.016410447963050023,-0.016546590863097128,0.00059462298289730819,5.946229828973082e-07,CASH,0.050000000000000003,0.46174165821792068,0.43865457530702462,True,,0.98898808162957763,0,[],0,50203d9439c8090ab532d187d50c44f5bf4d6f0a37d84eae046a8bc5b6086547,6.1505974475294352,llama,fixed,none,standard,True
422,state_controlled_no_memory,2022-02-27,2022-02-28,bear,0.14590690677145371,0.44082399836563335,0.45000000000000001,0.06564832956661304,0.063583374098534179,0.0091760016343666595,9.1760016343666599e-06,CASH,0.050000000000000003,0.46164964796094637,0.43856716556289904,True,,0.9938082402134274,0,[],0,20c26e1e31a0778ea1c7dfac726d56c554ef85039abc24ee13b0c43418777e10,6.2193673122674227,llama,fixed,none,standard,True
423,state_controlled_no_memory,2022-02-28,2022-03-01,bear,0.028528625874660402,0.48388700292639908,0.45000000000000001,0.012803559603338011,0.012722287017848451,0.033887002926399068,3.3887002926399069e-05,CASH,0.050000000000000003,0.45376370208837541,0.43107551698395663,True,,0.99846906411294123,0,[],0,80b0271fb6a74342f67de7f11f3bbf4c1f021929ed7d57c835ffdf1e463c7ae9,6.2076925225555897,llama,fixed,none,standard,True
424,state_controlled_no_memory,2022-03-01,2022-03-02,bear,-0.0114249566076771,0.45697133769574294,0.45000000000000001,-0.0051481659698966453,-0.0051614634343261174,0.0069713376957429296,6.9713376957429297e-06,CASH,0.050000000000000003,0.45522869214107597,0.43246725753402215,True,,0.94400354573538958,0,[],0,7cf542e28cb04a3710971165e8d2b064b168dd5e964e01495891a9880bb0c28b,6.1618300285190344,llama,fixed,none,standard,True
425,state_controlled_no_memory,2022-03-02,2022-03-03,bear,-0.033015430580605201,0.44715771037355811,0.45000000000000001,-0.014859743823161686,-0.014971255889131094,0.0028422896264418962,2.8422896264418964e-06,CASH,0.050000000000000003,0.46028837346706653,0.43727395479371317,True,,0.75590000000000002,0,[],0,0196b9d33bb8f9e6211e90e6aba643a06648c629fcf6208bac00bfe58ab772db,5.8110501635819674,llama,fixed,none,standard,True
426,state_controlled_no_memory,2022-03-03,2022-03-04,bear,-0.078192779596354497,0.4417054492573923,0.45000000000000001,-0.035194753510812027,-0.035829015120614198,0.0082945507426077092,8.2945507426077101e-06,CASH,0.050000000000000003,0.4563594955316978,0.43354152075511287,True,,0.90196244630743605,0,[],0,fb52971158e6959a3c44b5a5ac964f14837d6661610f40e208195bd33d075427,6.0908058471977711,llama,fixed,none,standard,True
427,state_controlled_no_memory,2022-03-04,2022-03-05,bear,0.0064660843528936002,0.42994149337551824,0.45000000000000001,0.0028896210871796058,0.0028854541574678469,0.020058506624481776,2.0058506624481777e-05,CASH,0.050000000000000003,0.4548983693488739,0.4321534508814302,True,,0.95628431349584564,0,[],0,4f5aec74d36c83da01178c02dead51671abd2cac3fae84209fe9a0c7b872a12d,6.2322092298418283,llama,fixed,none,standard,True
428,state_controlled_no_memory,2022-03-05,2022-03-06,bear,-0.025198117565831998,0.4515957127713191,0.45000000000000001,-0.011340730523364706,-0.011405526966230782,0.0015957127713190911,1.5957127713190912e-06,CASH,0.050000000000000003,0.4538083790293686,0.43111796007790015,True,,0.99680806122198384,0,[],0,1e0d666c0021f3f24ccee1936a3cb6656f21a7b6ef1629cde50a75992aaa5190,6.2048999648541212,llama,fixed,none,standard,True
429,state_controlled_no_memory,2022-03-06,2022-03-07,bear,-0.0098507672557681999,0.44369193782087563,0.45000000000000001,-0.0044391253646113293,-0.0044490075379278954,0.0063080621791243852,6.308062179124385e-06,CASH,0.050000000000000003,0.4537753098517277,0.43108654435914129,True,,0.99803750976103522,0,[],0,b1201cd2e05157dbd466dbf99e80d97e4e7fda43a02e1c1756d34898402bdfd2,6.2569157965481281,llama,fixed,none,standard,True
430,state_controlled_no_memory,2022-03-07,2022-03-08,bear,0.018935010835033898,0.44755107941819172,0.45000000000000001,0.0085182850885314743,0.0084822092230071831,0.0024489205818082893,2.4489205818082892e-06,CASH,0.050000000000000003,0.453729996871304,0.43104349702773875,True,,0.99972215937813724,0,[],0,d6375a7599a54a9a0b01b5adeb1a248a854945f67dc68ef66a64a784fcc011b7,6.2390918340533972,llama,fixed,none,standard,True
431,state_controlled_no_memory,2022-03-08,2022-03-09,bear,0.082183931779232305,0.45464682076101465,0.45000000000000001,0.036977950627593348,0.036310666367135633,0.0046468207610146361,4.6468207610146363e-06,CASH,0.050000000000000003,0.45372826768945312,0.43104185430498043,True,,0.99978644703953723,0,[],0,ba983a57fef60a69e9ca3e8fb4757dc486e1397a0d83159503762cde039ab9ae,6.1878479979932308,llama,fixed,none,standard,True
432,state_controlled_no_memory,2022-03-09,2022-03-10,bear,-0.059927496482148297,0.46961510231175557,0.45000000000000001,-0.026986459551489816,-0.027357280707441999,0.019615102311755561,1.9615102311755562e-05,CASH,0.050000000000000003,0.45373123473789528,0.43104467300100052,True,,0.99967613787483622,0,[],0,f45fd0c55caae9d64cbbe1c499114940f499bcd020b8599092e85158c54fde11,6.2603668477386236,llama,fixed,none,standard,True
433,state_controlled_no_memory,2022-03-10,2022-03-11,bear,-0.017406504415685999,0.4347568776481659,0.45000000000000001,-0.0078480507111461373,-0.007879008740964092,0.015243122351834115,1.5243122351834115e-05,CASH,0.050000000000000003,0.45388708084480478,0.43119272680256454,True,,0.99388207882140722,0,[],0,544e7e6941b4c9a66d251beac2dcf2649f84d8d8545c2e53b5cb40f68396c801,6.231436787173152,llama,fixed,none,standard,True
434,state_controlled_no_memory,2022-03-11,2022-03-12,bear,0.0021714321124083999,0.44565787863751644,0.45000000000000001,0.00097279808634143095,0.0009723252249239767,0.0043421213624835753,4.342121362483575e-06,CASH,0.050000000000000003,0.45374440805894978,0.43105718765600226,True,,0.9991863790890948,0,[],0,9d2ba83f70c5bdbc68a72e0c0ca5191d7e9b82ff0ac26e9c944496cb2ab88058,6.2463228050619364,llama,fixed,none,standard,True
435,state_controlled_no_memory,2022-03-12,2022-03-13,bear,-0.026327925532600101,0.45053690481426134,0.45000000000000001,-0.011848097033468785,-0.011918845110439519,0.00053690481426132974,5.3690481426132977e-07,CASH,0.050000000000000003,0.45372524643628109,0.43103898411446701,True,,0.99989877143203076,0,[],0,679c7c63ae6fce35e1e46bad3b8764d6c7ba46961d9d5154330fb797ad2aac79,6.090142359957099,llama,fixed,none,standard,True
436,state_controlled_no_memory,2022-03-13,2022-03-14,bear,0.0497110530159501,0.44340571216712948,0.45000000000000001,0.022363232055298221,0.022116841607243282,0.0065942878328705268,6.5942878328705267e-06,CASH,0.050000000000000003,0.45372735613470672,0.43104098832797139,True,,0.99982033689493122,0,[],0,2ade4aac82e8817f09cc6cb786c0d7c441f2163bae6673bf440e33ee27c1b2b5,6.1640216279774904,llama,fixed,none,standard,True
437,state_controlled_no_memory,2022-03-14,2022-03-15,bear,-0.0097148806057810004,0.46203427911231515,0.45000000000000001,-0.0043836779415006299,-0.0043933144301350827,0.012034279112315138,1.2034279112315139e-05,CASH,0.050000000000000003,0.45372784192076121,0.43104144982472314,True,,0.99980227630208163,0,[],0,185e28e330ce1ff8342513577b8a30d01870f2f3ae52fc0891447b4104197cd2,6.1853730175644159,llama,fixed,none,standard,True
438,state_controlled_no_memory,2022-03-15,2022-03-16,bear,0.046658198784799501,0.44758500944486096,0.45000000000000001,0.020993723757005478,0.020776392010848667,0.0024149905551390516,2.4149905551390518e-06,CASH,0.050000000000000003,0.45375553213079478,0.43106775552425503,True,,0.99877280745470598,0,[],0,afb4865b7e152eebde26b1d1cdb78c581867e8a7d191ccbb6bfffe1cc589d770,6.0910752639174461,llama,fixed,none,standard,True
439,state_controlled_no_memory,2022-03-16,2022-03-17,bear,-0.0049588143594031997,0.4613104283037755,0.45000000000000001,-0.0022427516511938084,-0.0022452703853130247,0.011310428303775488,1.1310428303775489e-05,CASH,0.050000000000000003,0.45376487209148608,0.43107662848691175,True,,0.99842556564772245,0,[],0,50418605de83e1f5b01823c8e72958d8807e52ff22f22ce571aa4ad3de7f6f5b,6.1788124646991491,llama,fixed,none,standard,True
440,state_controlled_no_memory,2022-03-17,2022-03-18,bear,0.0208482016287505,0.44876994862766412,0.45000000000000001,0.0093804491416038527,0.009336725944693822,0.0012300513723358941,1.2300513723358942e-06,CASH,0.050000000000000003,0.45387238208695779,0.43117876298260988,True,,0.99442855041370515,0,[],0,d9f61b5d850734a3dacd673c74f413fd45efc887a653bc047dc875b48a538619,6.2025737930089235,llama,fixed,none,standard,True
441,state_controlled_no_memory,2022-03-18,2022-03-19,bear,0.0111377664133613,0.45511197097241679,0.45000000000000001,0.0050068572938677391,0.0049943646657391507,0.0051119709724167794,5.1119709724167797e-06,CASH,0.050000000000000003,0.45382923857839108,0.4311377766494715,True,,0.99603254323822277,0,[],0,410296a1ca7d19c26779623e929844c3ead804957636adae158e7e349b68620a,6.1739826947450638,llama,fixed,none,standard,True
